feature,target,achieved
MolLogP,4.1265997886657715,4.587500000000005
MolLogP,4.1265997886657715,4.390700000000003
MolLogP,4.1265997886657715,2.3015999999999996
MolLogP,4.1265997886657715,3.978600000000002
MolLogP,4.1265997886657715,5.158100000000003
MolLogP,4.1265997886657715,4.772980000000004
MolLogP,4.1265997886657715,5.396390000000003
MolLogP,4.1265997886657715,4.150700000000003
MolLogP,4.1265997886657715,5.718100000000006
MolLogP,4.1265997886657715,5.254500000000005
MolLogP,4.1265997886657715,3.770000000000003
MolLogP,4.1265997886657715,3.651200000000002
MolLogP,4.1265997886657715,4.839100000000005
MolLogP,4.1265997886657715,4.686400000000004
MolLogP,4.1265997886657715,3.7176000000000036
MolLogP,4.1265997886657715,4.974200000000004
MolLogP,4.1265997886657715,5.122080000000005
MolLogP,4.1265997886657715,3.410000000000002
MolLogP,4.1265997886657715,3.9108000000000027
MolLogP,4.1265997886657715,3.233100000000002
MolLogP,4.1265997886657715,3.337900000000002
MolLogP,4.1265997886657715,3.273100000000002
MolLogP,4.1265997886657715,3.9466000000000037
MolLogP,4.1265997886657715,3.5706000000000024
MolLogP,4.1265997886657715,2.3862000000000005
MolLogP,4.1265997886657715,3.1112
MolLogP,4.1265997886657715,4.3783800000000035
MolLogP,4.1265997886657715,4.772500000000004
MolLogP,4.1265997886657715,2.7794000000000008
MolLogP,4.1265997886657715,4.8187900000000035
MolLogP,4.1265997886657715,4.045200000000002
MolLogP,4.1265997886657715,5.006500000000005
MolLogP,4.1265997886657715,5.325400000000006
MolLogP,4.1265997886657715,6.6196000000000055
MolLogP,4.1265997886657715,4.915600000000004
MolLogP,4.1265997886657715,2.3825000000000003
MolLogP,4.1265997886657715,4.132420000000002
MolLogP,4.1265997886657715,3.6125000000000025
MolLogP,4.1265997886657715,4.920100000000004
MolLogP,4.1265997886657715,3.2291000000000016
MolLogP,4.1265997886657715,4.717190000000004
MolLogP,4.1265997886657715,2.7871000000000015
MolLogP,4.1265997886657715,4.9007800000000055
MolLogP,4.1265997886657715,3.622320000000002
MolLogP,4.1265997886657715,4.808000000000005
MolLogP,4.1265997886657715,4.906500000000005
MolLogP,4.1265997886657715,2.6636000000000006
MolLogP,4.1265997886657715,6.224400000000007
MolLogP,4.1265997886657715,5.127000000000005
MolLogP,4.1265997886657715,4.691220000000003
MolLogP,4.1265997886657715,4.654600000000005
MolLogP,4.1265997886657715,3.7676000000000025
MolLogP,4.1265997886657715,5.653200000000006
MolLogP,4.1265997886657715,3.696200000000002
MolLogP,4.1265997886657715,3.818000000000003
MolLogP,4.1265997886657715,2.1165000000000003
MolLogP,4.1265997886657715,4.020400000000003
MolLogP,4.1265997886657715,4.590500000000004
MolLogP,4.1265997886657715,4.137900000000003
MolLogP,4.1265997886657715,2.421100000000001
MolLogP,4.1265997886657715,2.8678000000000017
MolLogP,4.1265997886657715,4.9470000000000045
MolLogP,4.1265997886657715,3.884800000000002
MolLogP,4.1265997886657715,3.561600000000002
MolLogP,4.1265997886657715,1.859
MolLogP,4.1265997886657715,5.354300000000006
MolLogP,4.1265997886657715,4.033400000000003
MolLogP,4.1265997886657715,4.037800000000003
MolLogP,4.1265997886657715,5.530600000000004
MolLogP,4.1265997886657715,3.909900000000003
MolLogP,4.1265997886657715,5.203690000000004
MolLogP,4.1265997886657715,3.6869000000000023
MolLogP,4.1265997886657715,4.153300000000003
MolLogP,4.1265997886657715,5.256700000000005
MolLogP,4.1265997886657715,4.830880000000004
MolLogP,4.1265997886657715,2.472200000000001
MolLogP,4.1265997886657715,4.843500000000004
MolLogP,4.1265997886657715,3.392500000000002
MolLogP,4.1265997886657715,4.353600000000004
MolLogP,4.1265997886657715,4.492790000000005
MolLogP,4.1265997886657715,4.736800000000003
MolLogP,4.1265997886657715,3.2509000000000023
MolLogP,4.1265997886657715,2.4052000000000007
MolLogP,4.1265997886657715,4.381400000000004
MolLogP,4.1265997886657715,3.9128000000000034
MolLogP,4.1265997886657715,2.6532800000000014
MolLogP,4.1265997886657715,3.9423000000000012
MolLogP,4.1265997886657715,3.8736000000000015
MolLogP,4.1265997886657715,3.7398000000000033
MolLogP,4.1265997886657715,3.4794000000000027
MolLogP,4.1265997886657715,3.700600000000003
MolLogP,4.1265997886657715,3.944700000000004
MolLogP,4.1265997886657715,4.936400000000004
MolLogP,4.1265997886657715,5.552200000000005
MolLogP,4.1265997886657715,3.4733000000000027
MolLogP,4.1265997886657715,4.992100000000005
MolLogP,4.1265997886657715,3.794500000000002
MolLogP,4.1265997886657715,3.644000000000002
MolLogP,4.1265997886657715,2.782000000000001
MolLogP,4.1265997886657715,3.2779000000000016
MolLogP,4.1265997886657715,3.862890000000003
MolLogP,4.1265997886657715,4.586600000000004
MolLogP,4.1265997886657715,4.698400000000004
MolLogP,4.1265997886657715,3.4018000000000006
MolLogP,4.1265997886657715,5.726900000000007
MolLogP,4.1265997886657715,2.964500000000001
MolLogP,4.1265997886657715,4.4661000000000035
MolLogP,4.1265997886657715,3.114200000000002
MolLogP,4.1265997886657715,4.494000000000004
MolLogP,4.1265997886657715,3.5607000000000024
MolLogP,4.1265997886657715,5.387980000000005
MolLogP,4.1265997886657715,4.1484000000000005
MolLogP,4.1265997886657715,5.072800000000005
MolLogP,4.1265997886657715,2.3765
MolLogP,4.1265997886657715,2.3582
MolLogP,4.1265997886657715,3.3836900000000023
MolLogP,4.1265997886657715,4.103500000000004
MolLogP,4.1265997886657715,4.9983100000000045
MolLogP,4.1265997886657715,4.837600000000004
MolLogP,4.1265997886657715,3.470500000000002
MolLogP,4.1265997886657715,5.726800000000005
MolLogP,4.1265997886657715,3.6845000000000026
MolLogP,4.1265997886657715,0.3611000000000002
MolLogP,4.1265997886657715,2.9486000000000017
MolLogP,4.1265997886657715,3.6370200000000024
MolLogP,4.1265997886657715,5.141800000000005
MolLogP,4.1265997886657715,4.457680000000003
MolLogP,4.1265997886657715,1.8287999999999998
MolLogP,4.1265997886657715,3.3077000000000023
MolLogP,4.1265997886657715,3.8192200000000023
MolLogP,4.1265997886657715,3.494900000000002
MolLogP,4.1265997886657715,3.2116000000000016
MolLogP,4.1265997886657715,5.099500000000005
MolLogP,4.1265997886657715,4.682000000000004
MolLogP,4.1265997886657715,3.271790000000002
MolLogP,4.1265997886657715,4.521300000000004
MolLogP,4.1265997886657715,4.732180000000005
MolLogP,4.1265997886657715,4.0492000000000035
MolLogP,4.1265997886657715,5.442600000000005
MolLogP,4.1265997886657715,4.3286000000000024
MolLogP,4.1265997886657715,3.0513000000000012
MolLogP,4.1265997886657715,5.562300000000006
MolLogP,4.1265997886657715,4.251100000000004
MolLogP,4.1265997886657715,4.448500000000004
MolLogP,4.1265997886657715,4.866240000000005
MolLogP,4.1265997886657715,3.121780000000002
MolLogP,4.1265997886657715,4.418800000000004
MolLogP,4.1265997886657715,2.0446000000000017
MolLogP,4.1265997886657715,2.878000000000001
MolLogP,4.1265997886657715,3.6776000000000026
MolLogP,4.1265997886657715,2.8157000000000005
MolLogP,4.1265997886657715,4.839400000000005
MolLogP,4.1265997886657715,3.7539000000000025
MolLogP,4.1265997886657715,4.901000000000002
MolLogP,4.1265997886657715,2.576790000000001
MolLogP,4.1265997886657715,3.787600000000003
MolLogP,4.1265997886657715,3.033900000000001
MolLogP,4.1265997886657715,2.836100000000001
MolLogP,4.1265997886657715,4.5732000000000035
MolLogP,4.1265997886657715,3.7737000000000025
MolLogP,4.1265997886657715,3.8481000000000023
MolLogP,4.1265997886657715,4.129400000000004
MolLogP,4.1265997886657715,5.662400000000005
MolLogP,4.1265997886657715,4.636220000000004
MolLogP,4.1265997886657715,4.006600000000003
MolLogP,4.1265997886657715,4.323590000000004
MolLogP,4.1265997886657715,4.539000000000003
MolLogP,4.1265997886657715,4.303900000000004
MolLogP,4.1265997886657715,3.020500000000001
MolLogP,4.1265997886657715,2.3926000000000007
MolLogP,4.1265997886657715,3.8515000000000033
MolLogP,4.1265997886657715,3.528200000000002
MolLogP,4.1265997886657715,4.563520000000004
MolLogP,4.1265997886657715,4.025220000000003
MolLogP,4.1265997886657715,5.891800000000005
MolLogP,4.1265997886657715,5.065300000000004
MolLogP,4.1265997886657715,5.668100000000006
MolLogP,4.1265997886657715,3.250700000000002
MolLogP,4.1265997886657715,3.4680000000000026
MolLogP,4.1265997886657715,3.938500000000003
MolLogP,4.1265997886657715,2.706200000000001
MolLogP,4.1265997886657715,3.140200000000002
MolLogP,4.1265997886657715,3.596390000000002
MolLogP,4.1265997886657715,3.765100000000003
MolLogP,4.1265997886657715,2.780900000000001
MolLogP,4.1265997886657715,2.872700000000001
MolLogP,4.1265997886657715,3.812400000000003
MolLogP,4.1265997886657715,6.466580000000004
MolLogP,4.1265997886657715,2.5622800000000003
MolLogP,4.1265997886657715,5.818700000000005
MolLogP,4.1265997886657715,3.0814000000000012
MolLogP,4.1265997886657715,4.259600000000003
MolLogP,4.1265997886657715,2.795790000000001
MolLogP,4.1265997886657715,3.6766000000000023
MolLogP,4.1265997886657715,4.567000000000004
MolLogP,4.1265997886657715,3.7436000000000025
MolLogP,4.1265997886657715,4.751300000000005
MolLogP,4.1265997886657715,4.068300000000003
MolLogP,4.1265997886657715,5.299200000000004
MolLogP,4.1265997886657715,3.284500000000002
MolLogP,4.1265997886657715,4.819500000000004
MolLogP,4.1265997886657715,4.497200000000003
MolLogP,4.1265997886657715,4.244000000000003
MolLogP,4.1265997886657715,4.376400000000003
MolLogP,4.1265997886657715,4.328380000000004
MolLogP,4.1265997886657715,4.6856000000000035
MolLogP,4.1265997886657715,3.6545000000000023
MolLogP,4.1265997886657715,4.086000000000002
MolLogP,4.1265997886657715,4.418600000000002
MolLogP,4.1265997886657715,3.912600000000003
MolLogP,4.1265997886657715,4.3232000000000035
MolLogP,4.1265997886657715,3.060500000000001
MolLogP,4.1265997886657715,4.1357000000000035
MolLogP,4.1265997886657715,3.343600000000002
MolLogP,4.1265997886657715,5.232900000000005
MolLogP,4.1265997886657715,5.084700000000004
MolLogP,4.1265997886657715,3.197000000000001
MolLogP,4.1265997886657715,3.769300000000003
MolLogP,4.1265997886657715,3.2603000000000018
MolLogP,4.1265997886657715,3.8027200000000025
MolLogP,4.1265997886657715,3.5857000000000028
MolLogP,4.1265997886657715,4.645700000000004
MolLogP,4.1265997886657715,2.7925000000000004
MolLogP,4.1265997886657715,3.568800000000002
MolLogP,4.1265997886657715,5.079400000000004
MolLogP,4.1265997886657715,4.063200000000003
MolLogP,4.1265997886657715,5.295300000000003
MolLogP,4.1265997886657715,3.6387000000000027
MolLogP,4.1265997886657715,3.8577000000000004
MolLogP,4.1265997886657715,3.7241000000000026
MolLogP,4.1265997886657715,2.6243900000000013
MolLogP,4.1265997886657715,4.705700000000005
MolLogP,4.1265997886657715,4.121000000000002
MolLogP,4.1265997886657715,4.636500000000004
MolLogP,4.1265997886657715,3.4777200000000024
MolLogP,4.1265997886657715,5.414300000000003
MolLogP,4.1265997886657715,3.2992000000000017
MolLogP,4.1265997886657715,2.7638000000000007
MolLogP,4.1265997886657715,3.7657000000000007
MolLogP,4.1265997886657715,5.143390000000005
MolLogP,4.1265997886657715,4.696300000000004
MolLogP,4.1265997886657715,3.641700000000002
MolLogP,4.1265997886657715,4.239500000000003
MolLogP,4.1265997886657715,3.059700000000001
MolLogP,4.1265997886657715,4.031800000000003
MolLogP,4.1265997886657715,3.362400000000002
MolLogP,4.1265997886657715,3.9089000000000027
MolLogP,4.1265997886657715,3.3602000000000025
MolLogP,4.1265997886657715,4.2295000000000025
MolLogP,4.1265997886657715,3.7779000000000025
MolLogP,4.1265997886657715,3.227780000000002
MolLogP,4.1265997886657715,3.3655000000000017
MolLogP,4.1265997886657715,3.5455000000000014
MolLogP,4.1265997886657715,4.595000000000003
MolLogP,4.1265997886657715,5.150600000000004
MolLogP,4.1265997886657715,3.560800000000002
MolLogP,4.1265997886657715,4.778090000000005
MolLogP,4.1265997886657715,5.459500000000005
MolLogP,4.1265997886657715,4.528300000000004
MolLogP,4.1265997886657715,3.544100000000002
MolLogP,4.1265997886657715,3.735100000000002
MolLogP,4.1265997886657715,3.528290000000003
MolLogP,4.1265997886657715,3.8291000000000035
MolLogP,4.1265997886657715,3.9371000000000027
MolLogP,4.1265997886657715,4.678600000000005
MolLogP,4.1265997886657715,4.0549000000000035
MolLogP,4.1265997886657715,5.220100000000006
MolLogP,4.1265997886657715,5.333720000000004
MolLogP,4.1265997886657715,3.223600000000001
MolLogP,4.1265997886657715,3.4627000000000017
MolLogP,4.1265997886657715,3.823100000000003
MolLogP,4.1265997886657715,4.067600000000003
MolLogP,4.1265997886657715,3.7402000000000024
MolLogP,4.1265997886657715,4.018320000000003
MolLogP,4.1265997886657715,4.839200000000005
MolLogP,4.1265997886657715,3.6579000000000015
MolLogP,4.1265997886657715,3.661800000000002
MolLogP,4.1265997886657715,4.064600000000004
MolLogP,4.1265997886657715,3.595500000000002
MolLogP,4.1265997886657715,4.076700000000003
MolLogP,4.1265997886657715,3.0341200000000006
MolLogP,4.1265997886657715,4.656490000000004
MolLogP,4.1265997886657715,1.2998199999999998
MolLogP,4.1265997886657715,3.583400000000003
MolLogP,4.1265997886657715,2.898600000000001
MolLogP,4.1265997886657715,4.659100000000004
MolLogP,4.1265997886657715,3.8411000000000017
MolLogP,4.1265997886657715,3.7729000000000026
MolLogP,4.1265997886657715,4.720400000000004
MolLogP,4.1265997886657715,4.842000000000005
MolLogP,4.1265997886657715,4.985400000000005
MolLogP,4.1265997886657715,5.269100000000005
MolLogP,4.1265997886657715,5.131800000000005
MolLogP,4.1265997886657715,3.4838000000000022
MolLogP,4.1265997886657715,4.044100000000003
MolLogP,4.1265997886657715,4.313220000000004
MolLogP,4.1265997886657715,4.402400000000004
MolLogP,4.1265997886657715,3.259800000000002
MolLogP,4.1265997886657715,3.7863000000000033
MolLogP,4.1265997886657715,3.5974000000000013
MolLogP,4.1265997886657715,3.0023000000000017
MolLogP,4.1265997886657715,4.583900000000003
MolLogP,4.1265997886657715,4.118700000000003
MolLogP,4.1265997886657715,4.400000000000004
MolLogP,4.1265997886657715,3.890800000000003
MolLogP,4.1265997886657715,3.7650000000000023
MolLogP,4.1265997886657715,2.8377000000000008
MolLogP,4.1265997886657715,5.614500000000004
MolLogP,4.1265997886657715,2.3972000000000007
MolLogP,4.1265997886657715,3.884570000000002
MolLogP,4.1265997886657715,4.7309000000000045
MolLogP,4.1265997886657715,4.158180000000002
MolLogP,4.1265997886657715,3.8453000000000026
MolLogP,4.1265997886657715,5.204500000000006
MolLogP,4.1265997886657715,3.0798000000000014
MolLogP,4.1265997886657715,3.8755000000000024
MolLogP,4.1265997886657715,4.871300000000004
MolLogP,4.1265997886657715,4.689100000000004
MolLogP,4.1265997886657715,4.477180000000004
MolLogP,4.1265997886657715,4.355700000000004
MolLogP,4.1265997886657715,5.611100000000006
MolLogP,4.1265997886657715,3.8422000000000027
MolLogP,4.1265997886657715,2.924400000000001
MolLogP,4.1265997886657715,4.909300000000004
MolLogP,4.1265997886657715,4.555500000000002
MolLogP,4.1265997886657715,4.6822000000000035
MolLogP,4.1265997886657715,4.201300000000003
MolLogP,4.1265997886657715,2.928700000000001
MolLogP,4.1265997886657715,3.7866000000000026
MolLogP,4.1265997886657715,4.102700000000004
MolLogP,4.1265997886657715,4.209100000000003
MolLogP,4.1265997886657715,4.868920000000003
MolLogP,4.1265997886657715,4.008000000000003
MolLogP,4.1265997886657715,3.5686000000000018
MolLogP,4.1265997886657715,4.003000000000003
MolLogP,4.1265997886657715,4.879000000000005
MolLogP,4.1265997886657715,4.571490000000004
MolLogP,4.1265997886657715,4.6456000000000035
MolLogP,4.1265997886657715,3.832900000000003
MolLogP,4.1265997886657715,4.152200000000003
MolLogP,4.1265997886657715,4.446600000000003
MolLogP,4.1265997886657715,3.6895000000000024
MolLogP,4.1265997886657715,2.4302
MolLogP,4.1265997886657715,3.661900000000003
MolLogP,4.1265997886657715,4.580300000000004
MolLogP,4.1265997886657715,4.036700000000003
MolLogP,4.1265997886657715,5.403000000000006
MolLogP,4.1265997886657715,4.005300000000004
MolLogP,4.1265997886657715,5.452100000000006
MolLogP,4.1265997886657715,4.281000000000004
MolLogP,4.1265997886657715,3.997600000000003
MolLogP,4.1265997886657715,5.002600000000004
MolLogP,4.1265997886657715,4.077600000000002
MolLogP,4.1265997886657715,4.033900000000003
MolLogP,4.1265997886657715,4.532900000000003
MolLogP,4.1265997886657715,2.6896000000000004
MolLogP,4.1265997886657715,4.6781000000000015
MolLogP,4.1265997886657715,3.592800000000003
MolLogP,4.1265997886657715,4.694000000000004
MolLogP,4.1265997886657715,4.0812000000000035
MolLogP,4.1265997886657715,3.916700000000003
MolLogP,4.1265997886657715,4.009400000000003
MolLogP,4.1265997886657715,3.2887000000000013
MolLogP,4.1265997886657715,5.171500000000005
MolLogP,4.1265997886657715,4.181380000000003
MolLogP,4.1265997886657715,5.383380000000004
MolLogP,4.1265997886657715,3.7542000000000026
MolLogP,4.1265997886657715,3.5284200000000023
MolLogP,4.1265997886657715,4.286980000000004
MolLogP,4.1265997886657715,4.579800000000003
MolLogP,4.1265997886657715,5.5793200000000045
MolLogP,4.1265997886657715,3.2745000000000024
MolLogP,4.1265997886657715,3.7658000000000023
MolLogP,4.1265997886657715,4.251700000000003
MolLogP,4.1265997886657715,4.868700000000005
MolLogP,4.1265997886657715,5.091880000000004
MolLogP,4.1265997886657715,2.554500000000002
MolLogP,4.1265997886657715,5.501420000000006
MolLogP,4.1265997886657715,4.199700000000003
MolLogP,4.1265997886657715,4.743400000000004
MolLogP,4.1265997886657715,4.509400000000004
MolLogP,4.1265997886657715,3.873000000000003
MolLogP,4.1265997886657715,4.444800000000003
MolLogP,4.1265997886657715,4.503290000000003
MolLogP,4.1265997886657715,5.977300000000007
MolLogP,4.1265997886657715,5.050100000000004
MolLogP,4.1265997886657715,4.873300000000005
MolLogP,4.1265997886657715,3.8765000000000027
MolLogP,4.1265997886657715,4.805500000000003
MolLogP,4.1265997886657715,4.419990000000003
MolLogP,4.1265997886657715,4.203200000000003
MolLogP,4.1265997886657715,5.831090000000005
MolLogP,4.1265997886657715,4.6856000000000035
MolLogP,4.1265997886657715,3.6407000000000025
MolLogP,4.1265997886657715,2.986900000000002
MolLogP,4.1265997886657715,5.200400000000005
MolLogP,4.1265997886657715,2.758300000000001
MolLogP,4.1265997886657715,3.1029000000000018
MolLogP,4.1265997886657715,6.474080000000006
MolLogP,4.1265997886657715,4.729900000000004
MolLogP,4.1265997886657715,4.726100000000004
MolLogP,4.1265997886657715,4.445400000000004
MolLogP,4.1265997886657715,4.138690000000003
MolLogP,4.1265997886657715,3.7633000000000023
MolLogP,4.1265997886657715,4.504800000000004
MolLogP,4.1265997886657715,5.365900000000004
MolLogP,4.1265997886657715,3.686320000000003
MolLogP,4.1265997886657715,2.92546
MolLogP,4.1265997886657715,4.529700000000004
MolLogP,4.1265997886657715,3.693800000000002
MolLogP,5.658969879150391,5.164000000000005
MolLogP,5.658969879150391,6.290400000000007
MolLogP,5.658969879150391,4.747420000000005
MolLogP,5.658969879150391,4.879100000000004
MolLogP,5.658969879150391,4.667600000000005
MolLogP,5.658969879150391,5.7073200000000055
MolLogP,5.658969879150391,5.771900000000003
MolLogP,5.658969879150391,5.246300000000005
MolLogP,5.658969879150391,6.116990000000006
MolLogP,5.658969879150391,5.174800000000004
MolLogP,5.658969879150391,4.724000000000004
MolLogP,5.658969879150391,4.102600000000003
MolLogP,5.658969879150391,5.317620000000006
MolLogP,5.658969879150391,5.1093000000000055
MolLogP,5.658969879150391,5.371090000000004
MolLogP,5.658969879150391,5.272600000000005
MolLogP,5.658969879150391,7.337300000000006
MolLogP,5.658969879150391,5.320200000000005
MolLogP,5.658969879150391,6.228900000000006
MolLogP,5.658969879150391,5.5971000000000055
MolLogP,5.658969879150391,7.183900000000008
MolLogP,5.658969879150391,5.474900000000005
MolLogP,5.658969879150391,4.316200000000004
MolLogP,5.658969879150391,5.966320000000006
MolLogP,5.658969879150391,4.051900000000003
MolLogP,5.658969879150391,5.075100000000005
MolLogP,5.658969879150391,5.744000000000006
MolLogP,5.658969879150391,5.196100000000004
MolLogP,5.658969879150391,3.330420000000002
MolLogP,5.658969879150391,5.886100000000006
MolLogP,5.658969879150391,6.1912000000000065
MolLogP,5.658969879150391,5.903200000000004
MolLogP,5.658969879150391,5.971300000000006
MolLogP,5.658969879150391,5.685520000000006
MolLogP,5.658969879150391,4.200000000000004
MolLogP,5.658969879150391,6.221800000000003
MolLogP,5.658969879150391,4.878200000000003
MolLogP,5.658969879150391,6.838520000000004
MolLogP,5.658969879150391,6.605900000000007
MolLogP,5.658969879150391,4.978400000000004
MolLogP,5.658969879150391,7.428520000000008
MolLogP,5.658969879150391,4.968400000000005
MolLogP,5.658969879150391,3.270200000000001
MolLogP,5.658969879150391,6.5056000000000065
MolLogP,5.658969879150391,4.729100000000004
MolLogP,5.658969879150391,4.246400000000004
MolLogP,5.658969879150391,6.648490000000008
MolLogP,5.658969879150391,6.799000000000006
MolLogP,5.658969879150391,5.096500000000004
MolLogP,5.658969879150391,5.570100000000005
MolLogP,5.658969879150391,5.5567000000000055
MolLogP,5.658969879150391,6.973900000000003
MolLogP,5.658969879150391,6.541000000000007
MolLogP,5.658969879150391,5.8547000000000065
MolLogP,5.658969879150391,5.953300000000004
MolLogP,5.658969879150391,5.196800000000006
MolLogP,5.658969879150391,5.0915000000000035
MolLogP,5.658969879150391,6.521420000000006
MolLogP,5.658969879150391,5.509400000000005
MolLogP,5.658969879150391,3.7295000000000025
MolLogP,5.658969879150391,6.063300000000006
MolLogP,5.658969879150391,6.092000000000006
MolLogP,5.658969879150391,5.303500000000006
MolLogP,5.658969879150391,5.013290000000005
MolLogP,5.658969879150391,4.932300000000004
MolLogP,5.658969879150391,5.360100000000006
MolLogP,5.658969879150391,5.1074000000000055
MolLogP,5.658969879150391,4.836000000000005
MolLogP,5.658969879150391,5.876020000000006
MolLogP,5.658969879150391,6.368480000000006
MolLogP,5.658969879150391,4.611500000000003
MolLogP,5.658969879150391,6.758500000000008
MolLogP,5.658969879150391,5.472500000000005
MolLogP,5.658969879150391,6.572700000000006
MolLogP,5.658969879150391,3.8980000000000024
MolLogP,5.658969879150391,6.190180000000007
MolLogP,5.658969879150391,6.215500000000004
MolLogP,5.658969879150391,5.614700000000005
MolLogP,5.658969879150391,6.435900000000007
MolLogP,5.658969879150391,4.688500000000005
MolLogP,5.658969879150391,5.367000000000004
MolLogP,5.658969879150391,5.295400000000004
MolLogP,5.658969879150391,5.201100000000004
MolLogP,5.658969879150391,4.371700000000003
MolLogP,5.658969879150391,5.542300000000005
MolLogP,5.658969879150391,6.340100000000007
MolLogP,5.658969879150391,5.800500000000007
MolLogP,5.658969879150391,6.144600000000007
MolLogP,5.658969879150391,5.711590000000006
MolLogP,5.658969879150391,3.6598000000000015
MolLogP,5.658969879150391,6.511600000000007
MolLogP,5.658969879150391,4.4707200000000045
MolLogP,5.658969879150391,6.9454000000000065
MolLogP,5.658969879150391,4.756500000000004
MolLogP,5.658969879150391,5.885400000000007
MolLogP,5.658969879150391,5.375600000000006
MolLogP,5.658969879150391,5.946200000000005
MolLogP,5.658969879150391,4.995900000000004
MolLogP,5.658969879150391,5.461700000000005
MolLogP,5.658969879150391,5.228800000000004
MolLogP,5.658969879150391,7.107400000000005
MolLogP,5.658969879150391,5.739400000000007
MolLogP,5.658969879150391,5.203690000000006
MolLogP,5.658969879150391,5.905900000000006
MolLogP,5.658969879150391,5.776820000000006
MolLogP,5.658969879150391,7.071820000000004
MolLogP,5.658969879150391,6.958600000000009
MolLogP,5.658969879150391,6.789000000000006
MolLogP,5.658969879150391,4.901900000000006
MolLogP,5.658969879150391,5.068680000000005
MolLogP,5.658969879150391,4.269700000000004
MolLogP,5.658969879150391,4.248100000000003
MolLogP,5.658969879150391,5.033100000000005
MolLogP,5.658969879150391,5.732000000000006
MolLogP,5.658969879150391,4.199800000000003
MolLogP,5.658969879150391,4.443780000000004
MolLogP,5.658969879150391,6.645200000000005
MolLogP,5.658969879150391,6.845100000000007
MolLogP,5.658969879150391,2.7776000000000014
MolLogP,5.658969879150391,5.635300000000006
MolLogP,5.658969879150391,7.158400000000008
MolLogP,5.658969879150391,5.012800000000005
MolLogP,5.658969879150391,6.417220000000007
MolLogP,5.658969879150391,6.004820000000006
MolLogP,5.658969879150391,6.094600000000006
MolLogP,5.658969879150391,7.210400000000007
MolLogP,5.658969879150391,6.172970000000005
MolLogP,5.658969879150391,5.874190000000006
MolLogP,5.658969879150391,5.331200000000005
MolLogP,5.658969879150391,5.748300000000006
MolLogP,5.658969879150391,4.878720000000005
MolLogP,5.658969879150391,5.9995000000000065
MolLogP,5.658969879150391,6.184600000000007
MolLogP,5.658969879150391,4.026900000000003
MolLogP,5.658969879150391,5.475470000000005
MolLogP,5.658969879150391,5.388940000000006
MolLogP,5.658969879150391,6.6340000000000074
MolLogP,5.658969879150391,5.708700000000007
MolLogP,5.658969879150391,6.971490000000006
MolLogP,5.658969879150391,6.3426000000000045
MolLogP,5.658969879150391,6.458200000000007
MolLogP,5.658969879150391,6.245500000000007
MolLogP,5.658969879150391,4.048800000000003
MolLogP,5.658969879150391,5.686000000000004
MolLogP,5.658969879150391,5.765400000000004
MolLogP,5.658969879150391,6.755300000000006
MolLogP,5.658969879150391,6.1421000000000054
MolLogP,5.658969879150391,5.5548000000000055
MolLogP,5.658969879150391,5.5563000000000065
MolLogP,5.658969879150391,6.456180000000004
MolLogP,5.658969879150391,5.096500000000004
MolLogP,5.658969879150391,5.551700000000005
MolLogP,5.658969879150391,7.072100000000008
MolLogP,5.658969879150391,4.822270000000003
MolLogP,5.658969879150391,3.5797000000000017
MolLogP,5.658969879150391,3.916500000000002
MolLogP,5.658969879150391,5.307800000000003
MolLogP,5.658969879150391,4.322100000000004
MolLogP,5.658969879150391,5.695300000000006
MolLogP,5.658969879150391,5.540000000000005
MolLogP,5.658969879150391,5.615200000000005
MolLogP,5.658969879150391,6.215200000000005
MolLogP,5.658969879150391,6.726100000000006
MolLogP,5.658969879150391,6.389900000000005
MolLogP,5.658969879150391,4.267090000000002
MolLogP,5.658969879150391,6.6241000000000065
MolLogP,5.658969879150391,4.036000000000003
MolLogP,5.658969879150391,6.604500000000007
MolLogP,5.658969879150391,5.7173000000000025
MolLogP,5.658969879150391,6.076400000000007
MolLogP,5.658969879150391,4.937880000000003
MolLogP,5.658969879150391,5.644500000000005
MolLogP,5.658969879150391,4.497100000000004
MolLogP,5.658969879150391,5.844000000000006
MolLogP,5.658969879150391,5.411500000000005
MolLogP,5.658969879150391,4.179700000000002
MolLogP,5.658969879150391,4.433900000000004
MolLogP,5.658969879150391,6.074000000000006
MolLogP,5.658969879150391,5.082900000000004
MolLogP,5.658969879150391,5.3048000000000055
MolLogP,5.658969879150391,5.678820000000004
MolLogP,5.658969879150391,5.247900000000006
MolLogP,5.658969879150391,4.583000000000004
MolLogP,5.658969879150391,5.215990000000005
MolLogP,5.658969879150391,6.792900000000007
MolLogP,5.658969879150391,7.025000000000005
MolLogP,5.658969879150391,5.597600000000006
MolLogP,5.658969879150391,5.8261000000000065
MolLogP,5.658969879150391,6.316300000000007
MolLogP,5.658969879150391,4.628700000000005
MolLogP,5.658969879150391,5.584700000000005
MolLogP,5.658969879150391,2.5426900000000012
MolLogP,5.658969879150391,5.835600000000006
MolLogP,5.658969879150391,5.583900000000005
MolLogP,5.658969879150391,6.094100000000006
MolLogP,5.658969879150391,6.329400000000006
MolLogP,5.658969879150391,5.610900000000006
MolLogP,5.658969879150391,6.784700000000008
MolLogP,5.658969879150391,6.816800000000007
MolLogP,5.658969879150391,5.357600000000005
MolLogP,5.658969879150391,5.950400000000004
