feature,target,achieved
MolLogP,5.658969879150391,5.182800000000005
MolLogP,5.658969879150391,5.9614000000000065
MolLogP,5.658969879150391,6.622300000000005
MolLogP,5.658969879150391,4.922200000000005
MolLogP,5.658969879150391,5.705600000000005
MolLogP,5.658969879150391,5.524000000000005
MolLogP,5.658969879150391,5.117080000000003
MolLogP,5.658969879150391,5.100000000000004
MolLogP,5.658969879150391,4.558890000000003
MolLogP,5.658969879150391,2.7475000000000014
MolLogP,5.658969879150391,5.087500000000005
MolLogP,5.658969879150391,5.550600000000005
MolLogP,5.658969879150391,4.895100000000005
MolLogP,5.658969879150391,5.795780000000005
MolLogP,5.658969879150391,4.822900000000004
MolLogP,5.658969879150391,5.604580000000005
MolLogP,5.658969879150391,4.640280000000004
MolLogP,5.658969879150391,5.069500000000004
MolLogP,8.14799976348877,8.329200000000005
MolLogP,8.14799976348877,9.269199999999998
MolLogP,8.14799976348877,7.252300000000008
MolLogP,8.14799976348877,8.687000000000006
MolLogP,8.14799976348877,5.572900000000005
MolLogP,8.14799976348877,9.039420000000002
MolLogP,8.14799976348877,5.922500000000004
MolLogP,8.14799976348877,8.440280000000005
MolLogP,8.14799976348877,9.330400000000001
MolLogP,8.14799976348877,8.042100000000007
MolLogP,8.14799976348877,7.885300000000008
MolLogP,8.14799976348877,8.697300000000004
MolLogP,8.14799976348877,6.291200000000006
MolLogP,8.14799976348877,7.459800000000009
MolLogP,8.14799976348877,7.657600000000008
MolLogP,8.14799976348877,5.998800000000008
MolLogP,8.14799976348877,8.898700000000002
MolLogP,8.14799976348877,8.306800000000008
MolLogP,8.14799976348877,8.361900000000006
MolLogP,8.14799976348877,5.457600000000005
MolLogP,8.14799976348877,9.064700000000002
MolLogP,8.14799976348877,9.249699999999999
MolLogP,8.14799976348877,7.357000000000008
MolLogP,8.14799976348877,6.817900000000006
MolLogP,8.14799976348877,7.511400000000009
MolLogP,8.14799976348877,8.191400000000007
MolLogP,8.14799976348877,6.556900000000006
MolLogP,8.14799976348877,7.383000000000008
MolLogP,8.14799976348877,9.078319999999998
MolLogP,8.14799976348877,3.1742000000000017
MolLogP,8.14799976348877,6.904900000000005
MolLogP,8.14799976348877,8.125200000000007
MolLogP,8.14799976348877,7.6362000000000085
MolLogP,8.14799976348877,9.090700000000002
MolLogP,8.14799976348877,5.542780000000005
MolLogP,8.14799976348877,6.719300000000007
MolLogP,8.14799976348877,8.986400000000001
MolLogP,8.14799976348877,6.547080000000007
MolLogP,8.14799976348877,7.846220000000008
MolLogP,8.14799976348877,7.562200000000008
MolLogP,8.14799976348877,7.464600000000008
MolLogP,8.14799976348877,7.715100000000009
MolLogP,8.14799976348877,7.150800000000008
MolLogP,8.14799976348877,8.507700000000003
MolLogP,8.14799976348877,7.61942000000001
MolLogP,8.14799976348877,9.0158
MolLogP,8.14799976348877,7.461000000000009
MolLogP,8.14799976348877,7.164020000000005
MolLogP,8.14799976348877,7.3078000000000065
MolLogP,8.14799976348877,7.425700000000008
MolLogP,8.14799976348877,8.084300000000008
MolLogP,8.14799976348877,7.704920000000008
MolLogP,8.14799976348877,8.216700000000007
MolLogP,8.14799976348877,7.439300000000007
MolLogP,8.14799976348877,7.577490000000006
MolLogP,8.14799976348877,7.7224000000000075
MolLogP,8.14799976348877,8.205000000000007
MolLogP,8.14799976348877,8.454820000000007
MolLogP,8.14799976348877,8.08480000000001
MolLogP,8.14799976348877,6.649700000000006
MolLogP,8.14799976348877,3.8582000000000027
MolLogP,8.14799976348877,7.540300000000008
MolLogP,8.14799976348877,8.653700000000004
MolLogP,8.14799976348877,9.654899999999996
MolLogP,8.14799976348877,6.386900000000007
MolLogP,8.14799976348877,7.323900000000009
MolLogP,8.14799976348877,8.556200000000006
MolLogP,8.14799976348877,5.335300000000005
MolLogP,8.14799976348877,9.090199999999998
MolLogP,8.14799976348877,6.3326000000000064
MolLogP,8.14799976348877,8.633000000000003
MolLogP,8.14799976348877,6.573200000000007
MolLogP,8.14799976348877,9.144000000000002
MolLogP,8.14799976348877,8.247400000000006
MolLogP,8.14799976348877,7.2171200000000075
MolLogP,8.14799976348877,7.5977000000000094
MolLogP,8.14799976348877,9.104880000000001
MolLogP,8.14799976348877,9.681799999999996
MolLogP,8.14799976348877,7.471090000000008
MolLogP,8.14799976348877,8.775500000000005
MolLogP,8.14799976348877,7.006900000000006
MolLogP,8.14799976348877,7.503100000000007
MolLogP,8.14799976348877,7.826670000000009
MolLogP,8.14799976348877,9.69458
MolLogP,8.14799976348877,7.227600000000006
MolLogP,8.14799976348877,7.645300000000009
MolLogP,8.14799976348877,9.240200000000002
MolLogP,8.14799976348877,7.422290000000007
MolLogP,8.14799976348877,8.9318
MolLogP,8.14799976348877,8.343090000000009
MolLogP,8.14799976348877,7.063720000000009
MolLogP,8.14799976348877,5.493900000000006
MolLogP,8.14799976348877,6.886580000000008
MolLogP,8.14799976348877,8.038800000000007
MolLogP,8.14799976348877,8.399880000000005
MolLogP,8.14799976348877,8.358400000000005
MolLogP,8.14799976348877,6.686120000000008
MolLogP,8.14799976348877,9.204899999999999
MolLogP,8.14799976348877,7.6343000000000085
MolLogP,8.14799976348877,8.927700000000002
MolLogP,8.14799976348877,7.79220000000001
MolLogP,8.14799976348877,9.385799999999998
MolLogP,8.14799976348877,7.354400000000009
MolLogP,8.14799976348877,8.483900000000004
MolLogP,8.14799976348877,6.886500000000008
MolLogP,8.14799976348877,7.877400000000007
MolLogP,8.14799976348877,5.9222000000000055
MolLogP,8.14799976348877,8.027720000000006
MolLogP,8.14799976348877,8.129220000000009
MolLogP,8.14799976348877,8.238680000000008
MolLogP,8.14799976348877,8.150200000000007
MolLogP,8.14799976348877,8.536400000000004
MolLogP,8.14799976348877,4.604820000000005
MolLogP,8.14799976348877,6.834600000000008
MolLogP,8.14799976348877,8.227800000000006
MolLogP,8.14799976348877,7.751390000000007
MolLogP,8.14799976348877,8.643200000000006
MolLogP,8.14799976348877,7.817500000000009
MolLogP,8.14799976348877,8.800400000000005
MolLogP,8.14799976348877,8.176100000000007
MolLogP,8.14799976348877,6.321500000000006
MolLogP,8.14799976348877,7.470400000000006
MolLogP,8.14799976348877,6.970200000000009
MolLogP,8.14799976348877,6.201900000000005
MolLogP,8.14799976348877,7.659300000000005
MolLogP,8.14799976348877,8.596700000000007
MolLogP,8.14799976348877,9.947999999999995
MolLogP,8.14799976348877,8.153100000000006
MolLogP,8.14799976348877,7.585300000000009
MolLogP,8.14799976348877,7.470800000000007
MolLogP,8.14799976348877,7.9201000000000095
MolLogP,8.14799976348877,11.380399999999984
MolLogP,8.14799976348877,6.992300000000007
MolLogP,8.14799976348877,9.229800000000003
MolLogP,8.14799976348877,7.926790000000009
MolLogP,8.14799976348877,7.462700000000007
MolLogP,8.14799976348877,8.031500000000008
MolLogP,8.14799976348877,8.592900000000006
MolLogP,8.14799976348877,8.598000000000004
MolLogP,8.14799976348877,3.886200000000003
MolLogP,8.14799976348877,7.056700000000007
MolLogP,8.14799976348877,7.714200000000009
MolLogP,8.14799976348877,6.605200000000004
MolLogP,8.14799976348877,8.371000000000002
MolLogP,8.14799976348877,7.0738000000000065
MolLogP,8.14799976348877,8.583470000000004
MolLogP,8.14799976348877,7.745300000000008
MolLogP,8.14799976348877,9.569699999999996
MolLogP,8.14799976348877,9.871219999999996
MolLogP,8.14799976348877,6.622100000000009
MolLogP,8.14799976348877,9.2901
MolLogP,8.14799976348877,1.3514
MolLogP,8.14799976348877,6.495420000000008
MolLogP,8.14799976348877,8.599000000000006
MolLogP,8.14799976348877,6.538800000000007
MolLogP,8.14799976348877,6.908900000000008
MolLogP,8.14799976348877,6.316990000000007
MolLogP,8.14799976348877,7.639000000000008
MolLogP,8.14799976348877,8.625410000000004
MolLogP,8.14799976348877,7.126100000000008
MolLogP,8.14799976348877,8.342800000000008
MolLogP,8.14799976348877,7.99790000000001
MolLogP,8.14799976348877,8.835000000000004
MolLogP,8.14799976348877,6.747700000000008
MolLogP,8.14799976348877,7.543400000000006
MolLogP,8.14799976348877,8.078500000000007
MolLogP,8.14799976348877,7.165700000000006
MolLogP,8.14799976348877,6.315400000000007
MolLogP,8.14799976348877,8.144800000000007
MolLogP,8.14799976348877,8.459200000000004
MolLogP,8.14799976348877,7.389200000000008
MolLogP,8.14799976348877,7.030990000000007
MolLogP,8.14799976348877,8.818820000000002
MolLogP,8.14799976348877,9.073090000000002
MolLogP,8.14799976348877,5.991700000000007
MolLogP,8.14799976348877,8.297100000000006
MolLogP,8.14799976348877,5.6051200000000065
MolLogP,8.14799976348877,6.305100000000005
MolLogP,8.14799976348877,8.162800000000006
MolLogP,8.14799976348877,10.056899999999992
MolLogP,8.14799976348877,7.491720000000007
MolLogP,8.14799976348877,7.827100000000007
MolLogP,8.14799976348877,8.479190000000004
MolLogP,8.14799976348877,9.0334
MolLogP,8.14799976348877,7.075100000000008
MolLogP,8.14799976348877,8.166590000000006
MolLogP,8.14799976348877,7.055300000000004
MolLogP,8.14799976348877,7.482100000000009
MolLogP,8.14799976348877,6.807100000000007
MolLogP,8.14799976348877,7.841400000000007
MolLogP,8.14799976348877,6.354600000000005
MolLogP,8.14799976348877,6.859500000000007
MolLogP,8.14799976348877,8.053800000000006
MolLogP,8.14799976348877,8.643880000000003
MolLogP,8.14799976348877,8.684900000000004
MolLogP,8.14799976348877,7.142600000000008
MolLogP,8.14799976348877,9.18199
MolLogP,8.14799976348877,7.662300000000009
MolLogP,8.14799976348877,8.537700000000003
MolLogP,8.14799976348877,8.179500000000008
MolLogP,8.14799976348877,7.783790000000008
MolLogP,8.14799976348877,7.535000000000011
MolLogP,8.14799976348877,8.372280000000005
MolLogP,8.14799976348877,8.621980000000004
MolLogP,8.14799976348877,6.993800000000007
MolLogP,8.14799976348877,7.6823000000000095
MolLogP,8.14799976348877,8.109600000000007
MolLogP,8.14799976348877,7.987500000000008
MolLogP,8.14799976348877,7.946980000000009
MolLogP,8.14799976348877,7.6838000000000095
MolLogP,8.14799976348877,6.623600000000009
MolLogP,8.14799976348877,7.259500000000006
MolLogP,8.14799976348877,7.840100000000008
MolLogP,8.14799976348877,7.6751000000000085
MolLogP,8.14799976348877,8.284200000000007
MolLogP,8.14799976348877,6.652700000000007
MolLogP,8.14799976348877,6.6142000000000065
MolLogP,8.14799976348877,7.718840000000007
MolLogP,8.14799976348877,9.234900000000001
MolLogP,8.14799976348877,7.642620000000009
MolLogP,8.14799976348877,9.56219
MolLogP,8.14799976348877,9.70079
MolLogP,8.14799976348877,6.345500000000007
MolLogP,8.14799976348877,8.542580000000006
MolLogP,8.14799976348877,4.023400000000002
MolLogP,8.14799976348877,8.708300000000005
MolLogP,8.14799976348877,6.790200000000005
MolLogP,8.14799976348877,7.3977000000000075
MolLogP,8.14799976348877,7.274000000000008
MolLogP,8.14799976348877,7.817000000000009
MolLogP,8.14799976348877,7.294080000000008
MolLogP,8.14799976348877,7.206900000000006
MolLogP,8.14799976348877,7.883900000000008
MolLogP,8.14799976348877,8.958400000000001
MolLogP,8.14799976348877,6.790000000000007
MolLogP,8.14799976348877,7.066800000000007
MolLogP,8.14799976348877,6.734300000000008
MolLogP,8.14799976348877,8.154520000000007
MolLogP,8.14799976348877,8.470020000000005
MolLogP,8.14799976348877,8.413100000000005
MolLogP,8.14799976348877,7.0849700000000055
MolLogP,8.14799976348877,8.356100000000005
MolLogP,8.14799976348877,8.652720000000004
MolLogP,8.14799976348877,7.796700000000008
MolLogP,8.14799976348877,8.330400000000006
MolLogP,8.14799976348877,6.331800000000007
MolLogP,8.14799976348877,8.05590000000001
MolLogP,8.14799976348877,6.916370000000006
MolLogP,8.14799976348877,8.983900000000004
MolLogP,8.14799976348877,6.261600000000006
MolLogP,8.14799976348877,7.632800000000007
MolLogP,8.14799976348877,9.3106
MolLogP,8.14799976348877,7.558100000000006
MolLogP,8.14799976348877,8.721900000000003
MolLogP,8.14799976348877,9.1532
MolLogP,8.14799976348877,6.359480000000008
MolLogP,8.14799976348877,8.463200000000006
MolLogP,8.14799976348877,8.932600000000003
MolLogP,8.14799976348877,8.208190000000007
MolLogP,8.14799976348877,8.884600000000004
MolLogP,8.14799976348877,8.161600000000007
MolLogP,8.14799976348877,7.918670000000008
MolLogP,8.14799976348877,8.122300000000006
MolLogP,8.14799976348877,7.906500000000008
MolLogP,8.14799976348877,7.696100000000006
MolLogP,8.14799976348877,8.670790000000006
MolLogP,8.14799976348877,8.479880000000007
MolLogP,8.14799976348877,7.588520000000008
MolLogP,8.14799976348877,8.697200000000006
MolLogP,8.14799976348877,6.902500000000005
MolLogP,8.14799976348877,6.100420000000005
MolLogP,8.14799976348877,8.421400000000007
MolLogP,8.14799976348877,8.860700000000005
MolLogP,8.14799976348877,9.257099999999998
MolLogP,8.14799976348877,8.621500000000003
MolLogP,8.14799976348877,6.959700000000007
MolLogP,8.14799976348877,8.275900000000009
MolLogP,8.14799976348877,8.320800000000007
MolLogP,8.14799976348877,9.636899999999999
MolLogP,8.14799976348877,9.41502
MolLogP,8.14799976348877,7.187400000000007
MolLogP,8.14799976348877,7.314000000000007
MolLogP,8.14799976348877,8.188200000000007
MolLogP,8.14799976348877,7.2521000000000075
MolLogP,8.14799976348877,7.889380000000008
MolLogP,8.14799976348877,7.494620000000007
MolLogP,8.14799976348877,8.424120000000006
MolLogP,8.14799976348877,8.324500000000006
MolLogP,8.14799976348877,8.377600000000005
MolLogP,8.14799976348877,8.758700000000001
MolLogP,8.14799976348877,8.428490000000004
MolLogP,8.14799976348877,7.350600000000007
MolLogP,8.14799976348877,7.885220000000008
MolLogP,8.14799976348877,4.264300000000003
MolLogP,8.14799976348877,8.551000000000004
MolLogP,8.14799976348877,8.186900000000007
MolLogP,8.14799976348877,7.914400000000008
MolLogP,8.14799976348877,6.873700000000005
MolLogP,8.14799976348877,6.835100000000008
MolLogP,8.14799976348877,8.358400000000005
MolLogP,8.14799976348877,8.404100000000005
MolLogP,8.14799976348877,7.883600000000006
MolLogP,8.14799976348877,8.431500000000003
MolLogP,8.14799976348877,8.117400000000004
MolLogP,8.14799976348877,6.843200000000007
MolLogP,8.14799976348877,8.823890000000002
MolLogP,8.14799976348877,9.076500000000001
MolLogP,8.14799976348877,7.4097800000000085
MolLogP,8.14799976348877,8.522700000000006
MolLogP,8.14799976348877,8.787300000000005
MolLogP,8.14799976348877,6.919200000000006
MolLogP,8.14799976348877,8.548700000000004
MolLogP,8.14799976348877,6.949300000000008
MolLogP,8.14799976348877,8.465000000000003
MolLogP,8.14799976348877,9.411900000000001
MolLogP,8.14799976348877,7.400090000000005
MolLogP,8.14799976348877,7.807800000000008
MolLogP,8.14799976348877,8.720200000000004
MolLogP,8.14799976348877,7.868090000000006
MolLogP,8.14799976348877,7.4583000000000075
MolLogP,8.14799976348877,7.337300000000008
MolLogP,8.14799976348877,8.065900000000008
MolLogP,8.14799976348877,7.750900000000009
MolLogP,8.14799976348877,7.5383000000000076
MolLogP,8.14799976348877,8.703500000000004
MolLogP,8.14799976348877,6.959400000000008
MolLogP,8.14799976348877,7.312600000000006
MolLogP,8.14799976348877,7.784190000000006
MolLogP,8.14799976348877,9.366819999999999
MolLogP,8.14799976348877,8.837420000000005
MolLogP,8.14799976348877,2.665800000000001
MolLogP,8.14799976348877,7.648800000000007
MolLogP,8.14799976348877,8.251400000000007
MolLogP,8.14799976348877,8.502600000000006
MolLogP,8.14799976348877,7.780500000000006
MolLogP,8.14799976348877,5.9486000000000026
MolLogP,8.14799976348877,7.478800000000007
MolLogP,8.14799976348877,7.379600000000006
MolLogP,8.14799976348877,8.591300000000004
MolLogP,8.14799976348877,7.741500000000008
MolLogP,8.14799976348877,6.597800000000006
MolLogP,8.14799976348877,10.275699999999997
MolLogP,8.14799976348877,6.358300000000008
MolLogP,8.14799976348877,6.574300000000005
MolLogP,8.14799976348877,7.834100000000009
MolLogP,8.14799976348877,8.502320000000005
MolLogP,8.14799976348877,8.415000000000004
MolLogP,8.14799976348877,7.615690000000008
MolLogP,8.14799976348877,7.5955000000000075
MolLogP,8.14799976348877,9.626389999999997
MolLogP,8.14799976348877,7.823000000000008
MolLogP,8.14799976348877,7.162300000000009
MolLogP,8.14799976348877,7.663480000000007
MolLogP,8.14799976348877,6.9537000000000075
MolLogP,8.14799976348877,8.264600000000009
MolLogP,8.14799976348877,8.223300000000009
MolLogP,8.14799976348877,7.142290000000007
MolLogP,8.14799976348877,8.515820000000005
MolLogP,8.14799976348877,8.486100000000006
MolLogP,8.14799976348877,7.422520000000008
MolLogP,8.14799976348877,7.335610000000007
MolLogP,8.14799976348877,7.748200000000008
MolLogP,8.14799976348877,9.160200000000001
MolLogP,8.14799976348877,5.750100000000004
MolLogP,8.14799976348877,8.097600000000007
MolLogP,8.14799976348877,7.279300000000005
MolLogP,8.14799976348877,6.795680000000009
MolLogP,8.14799976348877,8.207500000000005
MolLogP,8.14799976348877,7.321400000000009
MolLogP,8.14799976348877,7.784700000000007
MolLogP,8.14799976348877,8.863500000000002
MolLogP,8.14799976348877,7.033700000000008
MolLogP,8.14799976348877,8.116900000000008
MolLogP,8.14799976348877,6.089500000000006
MolLogP,8.14799976348877,8.178120000000009
MolLogP,8.14799976348877,9.032280000000002
MolLogP,8.14799976348877,8.863200000000003
MolLogP,8.14799976348877,6.748500000000007
MolLogP,8.14799976348877,5.845380000000007
MolLogP,8.14799976348877,6.806700000000006
MolLogP,8.14799976348877,6.698600000000006
MolLogP,8.14799976348877,8.846600000000002
MolLogP,8.14799976348877,6.792300000000006
MolLogP,8.14799976348877,7.53130000000001
MolLogP,8.14799976348877,6.945800000000007
MolLogP,8.14799976348877,9.269900000000002
MolLogP,8.14799976348877,7.490100000000008
MolLogP,8.14799976348877,8.458920000000006
MolLogP,8.14799976348877,8.468900000000007
MolLogP,8.14799976348877,9.1113
MolLogP,8.14799976348877,9.03829
MolLogP,8.14799976348877,0.6330999999999998
MolLogP,8.14799976348877,5.7301000000000055
MolLogP,8.14799976348877,8.20020000000001
MolLogP,8.14799976348877,7.188700000000008
MolLogP,8.14799976348877,7.468570000000008
MolLogP,8.14799976348877,7.830100000000009
MolLogP,8.14799976348877,9.24932
MolLogP,8.14799976348877,8.555000000000007
MolLogP,8.14799976348877,9.618499999999994
MolLogP,8.14799976348877,7.985300000000008
MolLogP,8.14799976348877,7.5143000000000075
MolLogP,8.14799976348877,8.821920000000002
MolLogP,8.14799976348877,8.421500000000005
MolLogP,8.14799976348877,6.901800000000008
MolLogP,8.14799976348877,8.287000000000006
MolLogP,8.14799976348877,7.9076200000000085
MolLogP,8.14799976348877,8.072500000000009
MolLogP,8.14799976348877,8.204400000000009
MolLogP,8.14799976348877,8.790400000000004
MolLogP,8.14799976348877,7.327420000000007
MolLogP,8.14799976348877,7.535000000000007
MolLogP,8.14799976348877,7.4781000000000075
MolLogP,8.14799976348877,8.359300000000005
MolLogP,8.14799976348877,7.581000000000008
MolLogP,8.14799976348877,6.8324800000000065
MolLogP,8.14799976348877,8.025800000000007
MolLogP,8.14799976348877,7.799600000000009
MolLogP,8.14799976348877,7.645220000000006
MolLogP,8.14799976348877,7.305400000000006
MolLogP,8.14799976348877,8.071000000000007
MolLogP,8.14799976348877,7.553000000000007
MolLogP,8.14799976348877,7.9617000000000075
MolLogP,8.14799976348877,8.311200000000005
MolLogP,8.14799976348877,9.032100000000002
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,33.620000000000005
TPSA,12.470000267028809,15.6
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,15.6
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,25.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,15.6
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,3.24
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,9.23
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,0.0
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,33.62
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,15.6
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,15.6
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,17.29
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.259999999999998
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,15.6
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,14.16
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,12.03
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,14.100000000000001
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,15.48
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,28.68
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,23.85
TPSA,12.470000267028809,24.83
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,23.330000000000002
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,23.330000000000002
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,24.83
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,16.24
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.03
TPSA,12.470000267028809,25.25
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.03
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,14.100000000000001
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,25.25
TPSA,12.470000267028809,26.46
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,16.24
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,22.12
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,15.6
TPSA,12.470000267028809,14.100000000000001
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,15.6
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,23.85
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.89
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,23.330000000000002
TPSA,12.470000267028809,20.000000000000004
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,17.340000000000003
TPSA,12.470000267028809,25.36
TPSA,12.470000267028809,12.47
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,15.6
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,24.72
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,0.0
TPSA,12.470000267028809,25.25
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,12.36
TPSA,12.470000267028809,26.46
TPSA,12.470000267028809,21.59
TPSA,12.470000267028809,12.36
